ParticipantLabel,SessionNumber,Task,Filename
BRINK001,1,P300-S,..\data\optimizationData\participants\BRINK001\sub-BRINK-001\ses-S001\eeg\sub-BRINK-001_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK001,1,MI-G,..\data\optimizationData\participants\BRINK001\sub-BRINK-001\ses-S001\eeg\sub-BRINK-001_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK001,2,P300-G,..\data\optimizationData\participants\BRINK001\sub-BRINK-001\ses-S002\eeg\sub-BRINK-001_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK001,2,MI-S,..\data\optimizationData\participants\BRINK001\sub-BRINK-001\ses-S002\eeg\sub-BRINK-001_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK002,1,P300-G,..\data\optimizationData\participants\BRINK002\sub-BRINK-002\ses-S001\eeg\sub-BRINK-002_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK002,1,MI-S,..\data\optimizationData\participants\BRINK002\sub-BRINK-002\ses-S001\eeg\sub-BRINK-002_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK002,2,P300-S,..\data\optimizationData\participants\BRINK002\sub-BRINK-002\ses-S002\eeg\sub-BRINK-002_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK002,2,MI-G,..\data\optimizationData\participants\BRINK002\sub-BRINK-002\ses-S002\eeg\sub-BRINK-002_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK003,1,P300-G,..\data\optimizationData\participants\BRINK003\sub-BRINK-003\ses-S001\eeg\sub-BRINK-003_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK003,1,MI-G,..\data\optimizationData\participants\BRINK003\sub-BRINK-003\ses-S001\eeg\sub-BRINK-003_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK003,2,P300-S,..\data\optimizationData\participants\BRINK003\sub-BRINK-003\ses-S002\eeg\sub-BRINK-003_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK003,2,MI-S,..\data\optimizationData\participants\BRINK003\sub-BRINK-003\ses-S002\eeg\sub-BRINK-003_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK004,1,P300-S,..\data\optimizationData\participants\BRINK004\sub-BRINK-004\ses-S001\eeg\sub-BRINK-004_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK004,1,MI-S,..\data\optimizationData\participants\BRINK004\sub-BRINK-004\ses-S001\eeg\sub-BRINK-004_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK005,1,P300-S,..\data\optimizationData\participants\BRINK005\sub-BRINK-005\ses-S001\eeg\sub-BRINK-005_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK005,1,MI-G,..\data\optimizationData\participants\BRINK005\sub-BRINK-005\ses-S001\eeg\sub-BRINK-005_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK005,2,P300-G,..\data\optimizationData\participants\BRINK005\sub-BRINK-005\ses-S002\eeg\sub-BRINK-005_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK005,2,MI-S,..\data\optimizationData\participants\BRINK005\sub-BRINK-005\ses-S002\eeg\sub-BRINK-005_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK006,1,P300-G,..\data\optimizationData\participants\BRINK006\sub-BRINK-006\ses-S001\eeg\sub-BRINK-006_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK006,1,MI-G,..\data\optimizationData\participants\BRINK006\sub-BRINK-006\ses-S001\eeg\sub-BRINK-006_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK006,2,P300-S,..\data\optimizationData\participants\BRINK006\sub-BRINK-006\ses-S002\eeg\sub-BRINK-006_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK006,2,MI-S,..\data\optimizationData\participants\BRINK006\sub-BRINK-006\ses-S002\eeg\sub-BRINK-006_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK007,1,P300-G,..\data\optimizationData\participants\BRINK007\sub-BRINK-007\ses-S001\eeg\sub-BRINK-007_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK007,1,MI-G,..\data\optimizationData\participants\BRINK007\sub-BRINK-007\ses-S001\eeg\sub-BRINK-007_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK007,2,P300-S,..\data\optimizationData\participants\BRINK007\sub-BRINK-007\ses-S002\eeg\sub-BRINK-007_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK007,2,MI-S,..\data\optimizationData\participants\BRINK007\sub-BRINK-007\ses-S002\eeg\sub-BRINK-007_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK008,1,P300-S,..\data\optimizationData\participants\BRINK008\sub-BRINK-008\ses-S001\eeg\sub-BRINK-008_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK008,1,MI-S,..\data\optimizationData\participants\BRINK008\sub-BRINK-008\ses-S001\eeg\sub-BRINK-008_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK008,2,P300-G,..\data\optimizationData\participants\BRINK008\sub-BRINK-008\ses-S002\eeg\sub-BRINK-008_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK008,2,MI-G,..\data\optimizationData\participants\BRINK008\sub-BRINK-008\ses-S002\eeg\sub-BRINK-008_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK009,1,P300-G,..\data\optimizationData\participants\BRINK009\sub-BRINK-009\ses-S001\eeg\sub-BRINK-009_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK009,1,MI-S,..\data\optimizationData\participants\BRINK009\sub-BRINK-009\ses-S001\eeg\sub-BRINK-009_ses-S001_task-SMR-S_run-001_eeg.xdf
