,train_acc,test_acc,val_acc,train_val_acc_diff,train_loss,val_loss,train_val_loss_diff,test_loss,scores,channels_selected,sfreq,batch_size,model_name,subjects,file_path
8,0.779411792755127,0.6818181872367859,0.7777777910232544,0.0016340017318725586,0.45141565799713135,0.5758059024810791,0.12439024448394775,0.6585825085639954,0.2997827101625044,['P3' 'Fz' 'P4' 'Cz' 'T3' 'T5' 'O2' 'T6'],256.0,32,deep_conv_net,11,./temp/FatigueMI/[11]/2e54fc7d125447c096b49ecb93fd4f9a/model/deep_conv_net_study.npy
9,0.970588207244873,0.6818181872367859,0.7222222089767456,0.24836599826812744,0.755423903465271,1.0305618047714233,0.27513790130615234,1.2222131490707397,0.0778605011857588,['P3' 'C3' 'F3' 'Fz' 'P4' 'Cz' 'T3' 'T5' 'O1' 'F7' 'F8' 'A2' 'T6' 'T4'],256.0,256,eeg_net,11,./temp/FatigueMI/[11]/6772e2405e6e436faba8382021d362e4/model/eeg_net_study.npy
11,0.9411764740943909,0.7272727489471436,0.6666666865348816,0.2745097875595093,0.5011894702911377,0.7784630060195923,0.2772735357284546,0.7573583722114563,0.8530196332931519,['P3' 'C3' 'Fz' 'F4' 'C4' 'P4' 'F7' 'F8'],,,shallow_conv_net,11,./temp/FatigueMI/[11]/e0643f9a780146a4adc15ddd4a9ff053/model/shallow_conv_net_study_best_trial.npy
12,0.8529411554336548,0.7272727489471436,0.8888888955116272,0.03594774007797241,0.3886784613132477,0.42920422554016113,0.04052576422691345,0.6463073492050171,0.2626456775406261,['C3' 'F3' 'C4' 'Cz' 'Fp2' 'T6'],128.0,128,deep_conv_net,12,./temp/FatigueMI/[12]/259f8d3cf7ce4e5283e8e4071f15f07a/model/deep_conv_net_study.npy
13,0.9558823704719543,0.8181818127632141,0.8333333134651184,0.12254905700683594,0.4322214126586914,0.7375419735908508,0.3053205609321594,0.7392832040786743,0.02812778440051648,['P3' 'C3' 'F3' 'C4' 'Cz' 'Pz' 'Fp2'],128.0,32,eeg_net,12,./temp/FatigueMI/[12]/fa0faed8a6ce4a52a2b9ca5d120893ed/model/eeg_net_study.npy
15,1.0,0.7727273106575012,0.8888888955116272,0.1111111044883728,0.18962180614471436,0.6040031909942627,0.41438138484954834,0.7339689135551453,0.6657290291786194,['P3' 'C3' 'F3' 'C4' 'Cz' 'T5' 'O2' 'F7' 'T6'],,,shallow_conv_net,12,./temp/FatigueMI/[12]/96dc576945fb4f2db582d66ae1d2c8ce/model/shallow_conv_net_study_best_trial.npy
26,0.8235294222831726,0.8181818127632141,0.6666666865348816,0.15686273574829102,0.42608702182769775,0.7465274333953857,0.320440411567688,0.5106451511383057,0.11141109786563488,['F3' 'P4' 'Pz' 'F7' 'F8' 'A2'],300.0,32,deep_conv_net,4,./temp/FatigueMI/[4]/52166a0614d541acb9b9ef965eed5de2/model/deep_conv_net_study.npy
27,0.9558823704719543,0.8181818127632141,0.7222222089767456,0.23366016149520874,0.7187892198562622,1.1104110479354858,0.39162182807922363,1.1522445678710938,0.07756050118575879,['C3' 'F3' 'P4' 'Cz' 'Pz' 'T3' 'T6' 'T4'],256.0,160,eeg_net,4,./temp/FatigueMI/[4]/72578c4a27b64a8e989fd90727f209ad/model/eeg_net_study.npy
28,1.0,0.8636363744735718,0.8888888955116272,0.1111111044883728,,,,,0.5205200510978699,['C3' 'F3' 'F4' 'P4' 'Cz' 'Fp1' 'Fp2' 'T5' 'O2' 'A2' 'T6' 'T4'],,,shallow_conv_net,4,./temp/FatigueMI/[4]/3623cb4ba1ad4a908c9098f5297a6778/model/shallow_conv_net_study_best_trial.npy
33,0.7058823704719543,0.6818181872367859,0.6666666865348816,0.039215683937072754,0.5724186301231384,0.6905577778816223,0.11813914775848389,0.6735571026802063,0.11166109786563488,['P3' 'C3' 'F3' 'Fz' 'F4' 'C4' 'Cz' 'Pz' 'Fp2' 'O1' 'T4'],300.0,64,deep_conv_net,6,./temp/FatigueMI/[6]/0614f3b1603b4442a2cc79ade04a6a0d/model/deep_conv_net_study.npy
34,0.9558823704719543,0.6363636255264282,0.7222222089767456,0.23366016149520874,0.8315033912658691,0.9401005506515503,0.10859715938568115,0.9859329462051392,0.07766050118575879,['P3' 'F3' 'Fz' 'Cz' 'Pz' 'Fp1' 'F7' 'A2' 'T6' 'T4'],256.0,32,eeg_net,6,./temp/FatigueMI/[6]/969f098d0f9344e5baa14cc429e2471b/model/eeg_net_study.npy
36,1.0,0.7272727489471436,0.8888888955116272,0.1111111044883728,0.5227678418159485,1.176129937171936,0.6533620953559875,2.5235602855682373,0.012895677540626099,['P3' 'C3' 'F3' 'Fz' 'F4' 'Cz' 'T3' 'T5' 'O1' 'F8' 'A2'],256.0,32,shallow_conv_net,6,./temp/FatigueMI/[6]/7ec6d62fc9a84597a65261efcb6e808a/model/shallow_conv_net_study.npy
45,0.6911764740943909,0.8636363744735718,0.7222222089767456,0.031045734882354736,0.5959950089454651,0.6243797540664673,0.028384745121002197,0.5782155394554138,0.3276105011857588,['P3' 'C3' 'P4' 'Pz' 'Fp1' 'T3' 'T5' 'A2' 'T6'],128.0,192,deep_conv_net,9,./temp/FatigueMI/[9]/0113b240ca004b67b81ca0fd5df6dd6e/model/deep_conv_net_study.npy
46,0.8382353186607361,0.8181818127632141,0.7222222089767456,0.11601310968399048,1.2095067501068115,1.4076223373413086,0.19811558723449707,1.633958101272583,0.0773605011857588,['C3' 'Fz' 'T6' 'T4'],256.0,192,eeg_net,9,./temp/FatigueMI/[9]/fd4945e8633f4c0ab473e7520efcfee6/model/eeg_net_study.npy
48,1.0,0.9090909361839294,0.944444477558136,0.055555522441864014,0.08006200194358826,0.2892370820045471,0.20917508006095886,0.34205734729766846,0.41894599318504333,['P3' 'C3' 'F3' 'Fz' 'F4' 'C4' 'P4' 'Pz' 'Fp1' 'T5' 'O2' 'A2'],,,shallow_conv_net,9,./temp/FatigueMI/[9]/63a8c87ffc02471893db5ac9a0781946/model/shallow_conv_net_study_best_trial.npy
